index,filename,md5,true_label,pred_label,prob_pred,prob_true,confusion_var,difficulty,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2830,02830_6_frog.png,fcb86060cfed5a6bc74e24ef1e2287b6,6,6,0.9999866485595703,0.9999866485595703,0.02762952260673046,3.6889392518446584e-07,6.076957248524195e-08,3.531035588366649e-07,7.50258868720266e-06,1.853273602137051e-06,1.799146730263601e-06,6.088794748393411e-07,0.9999866485595703,1.8327980910726183e-07,7.680708336010866e-07,2.2165144741848053e-07
8846,08846_6_frog.png,d1491f2f509667cb50edcddc4de52f6c,6,6,0.9999905824661255,0.9999905824661255,0.03927822783589363,3.699040411753174e-07,2.3220247058475252e-08,6.103396543721828e-08,5.808370673321406e-08,5.917245289310813e-06,8.867716019267391e-07,2.347002237002016e-06,0.9999905824661255,2.9675011337104706e-09,1.5521371210525103e-07,3.005851922921465e-08
8845,08845_2_bird.png,786fc729438a87703200bd6edb7f78ba,2,2,0.9999926090240479,0.9999926090240479,0.050054267048835754,3.69949884060361e-07,5.171470093046082e-06,2.5202444575711525e-09,0.9999926090240479,3.479972932041164e-08,6.230712301658059e-08,6.494925486322245e-08,1.9682465790538117e-06,2.119957720481125e-08,3.1910161624182365e-08,3.473333398673617e-09
133,00133_9_truck.png,0b0c206c999ba169596ebf90523fd16b,9,9,0.9999963045120239,0.9999963045120239,0.10043546557426453,3.711580554011107e-07,2.765387474568115e-09,3.727325292857131e-06,1.514771294508499e-11,2.2084669648592126e-09,8.595928656374152e-12,1.3537056198220654e-10,1.1846074121635297e-10,7.700805271237954e-11,4.790687846423225e-10,0.9999963045120239
92,00092_8_ship.png,48a88ceb1b5312cbb2fee9ded20cd8e2,8,8,0.9999946355819702,0.9999946355819702,0.06958946585655212,3.7330698532400675e-07,4.587283001455944e-06,1.120065036275264e-07,3.278810254414566e-07,8.896271275204981e-09,8.466939149798236e-09,3.2629761115288147e-09,7.301394600034428e-09,1.3205415427819389e-08,0.9999946355819702,3.518495361731766e-07
3001,03001_1_automobile.png,11614878ae97f42ca1ef0c330f7943e1,1,1,0.9999961853027344,0.9999961853027344,0.0984262228012085,3.754662429855671e-07,6.81318779172102e-10,0.9999961853027344,8.044201416090857e-11,5.189399604477174e-11,3.3078765421246104e-11,1.507882430029639e-10,3.613780386046983e-10,1.2586169606532138e-10,3.271096105095239e-08,3.8122786918393103e-06
8813,08813_1_automobile.png,509e39623e13c970bf3bbb1a1ca47765,1,1,0.9999918937683105,0.9999918937683105,0.04641195014119148,3.7622602100384483e-07,3.322351744827756e-07,0.9999918937683105,1.5074286707772444e-08,7.857821060497372e-08,7.567491522308956e-09,4.0717814897561766e-08,1.6518559675660072e-07,2.4864108993938316e-08,1.8604837350721937e-06,5.580240667768521e-06
7656,07656_1_automobile.png,f95e8017d79e6873c90a2b319956f624,1,1,0.9999958276748657,0.9999958276748657,0.09037857502698898,3.770888001852768e-07,1.7000248320186984e-08,0.9999958276748657,3.9886000058331206e-10,1.5727540381149652e-09,1.9716400734282047e-10,1.1158666213262336e-09,4.989400892441154e-09,9.350520357997993e-10,9.585754412455572e-08,4.005426035291748e-06
5440,05440_9_truck.png,683d7de0472e0b680232ef67f4b825f3,9,9,0.9999936819076538,0.9999936819076538,0.060225799679756165,3.8051216399992427e-07,6.154535725499954e-08,4.947757133777486e-06,3.328268549651625e-09,1.9627826475243637e-08,9.948107893009706e-10,5.907038413965893e-09,8.07250177814467e-09,5.401767477763997e-09,1.2532385653685196e-06,0.9999936819076538
5223,05223_0_airplane.png,5866bc132e3a1cc7d7daa7daaf50b1a8,0,0,0.9999912977218628,0.9999912977218628,0.04391104355454445,3.821261143066579e-07,0.9999912977218628,2.1784262571600266e-07,6.023854894010583e-06,9.468917028243595e-07,1.0893840851622372e-07,7.873164520333376e-08,3.7089602500373076e-08,5.56391235306819e-08,9.944770908987266e-07,2.096175251153909e-07
9677,09677_6_frog.png,dc3c3adb2f0ab407d644365e370c410d,6,6,0.9999953508377075,0.9999953508377075,0.08229342848062515,3.8259550461106073e-07,7.871284957161606e-09,4.3448391551237364e-09,3.0609740520048945e-08,3.782149704534277e-08,2.425921934445796e-07,4.6244860385513675e-08,0.9999953508377075,2.213314420629331e-09,4.2844949348364025e-06,2.612447147498642e-09
5574,05574_7_horse.png,3817db11dc569a20e6c18d2bb14a1faa,7,7,0.9999661445617676,0.9999661445617676,0.011352462694048882,3.8434259952424554e-07,5.845750365551794e-06,3.784169848586316e-07,2.007981549922988e-07,3.591183258322417e-06,6.882021807541605e-06,4.862379682890605e-06,1.6884165177089017e-07,0.9999661445617676,6.727027539454866e-07,1.1192163583473302e-05
9432,09432_1_automobile.png,eba90da96ace7b58689349a60bca7ce2,1,1,0.9999945163726807,0.9999945163726807,0.07055286318063736,3.868856079947136e-07,1.0612129131004622e-07,0.9999945163726807,4.522233254533603e-09,2.5725510610641322e-09,1.4818070104283265e-09,2.7674351699147337e-09,5.765685262559828e-09,3.1760465368790847e-09,6.64450851672882e-07,4.687873570219381e-06
4511,04511_6_frog.png,56bb4d2c0454c8af98a3e1a4392a60f6,6,6,0.9999901056289673,0.9999901056289673,0.03951612487435341,3.9098720128194486e-07,1.0055484267468273e-07,3.4599389664435876e-07,6.611695880565094e-06,4.7561232463522174e-07,5.464499963636626e-07,1.1031637541236705e-06,0.9999901056289673,6.921224127154346e-08,2.745004223925207e-07,4.433185551988572e-07
2202,02202_9_truck.png,4b1546f943c89f9a57b09000d750e4e4,9,9,0.9999946355819702,0.9999946355819702,0.07296972721815109,3.914401203175544e-07,3.9306831922658603e-07,4.677759079640964e-06,8.832357623056453e-10,5.315713647036091e-09,1.844237429438067e-09,1.6617658360473797e-09,1.1042944336736582e-09,2.3452854236438725e-07,4.572167000560512e-08,0.9999946355819702
8297,08297_1_automobile.png,d4a064be97c1e752896da799854c6f58,1,1,0.9999908208847046,0.9999908208847046,0.04307495802640915,3.953900060693627e-07,1.3677268384526542e-07,0.9999908208847046,8.165593534670279e-09,5.44197975571592e-09,1.053283416041495e-08,1.2155216388975987e-08,3.678929871853143e-08,1.3176155277960788e-08,5.2241589401091915e-06,3.8735629459552e-06
7070,07070_7_horse.png,9b496b748b4754c2a8c6ccfeb9272401,7,7,0.9999861717224121,0.9999861717224121,0.02865239977836609,3.962133376944621e-07,2.54349743045168e-07,5.384262991015021e-08,1.2466502994357143e-06,6.271113761613378e-08,4.43916542280931e-06,6.9927909862599336e-06,3.073231269468124e-08,0.9999861717224121,2.3333791432378348e-07,5.117336172588693e-07
2824,02824_7_horse.png,6cf594268b139e321e3b0e7f1434d8dd,7,7,0.9999929666519165,0.9999929666519165,0.0563821867108345,3.965555448459668e-07,2.170687274372085e-08,3.6110304080239075e-08,4.693681887601997e-08,6.265318930331887e-09,5.28619420947507e-06,1.6586781157457153e-06,3.9146388353117345e-09,0.9999929666519165,8.550911978488784e-09,2.9690946590221756e-08
5434,05434_6_frog.png,6437351a17f50a3bd1570d4c7e0dff66,6,6,0.9999699592590332,0.9999699592590332,0.013224560767412186,3.9727560441349397e-07,1.102457872548257e-06,8.838506460051576e-07,4.039451596327126e-06,9.115815373661462e-06,2.9709046884818235e-06,9.744110684550833e-06,0.9999699592590332,2.5006539772221004e-07,1.5226981986415922e-06,4.20682880530876e-07
566,00566_9_truck.png,ef3ded5f0f943eb6305cabf2dbc4068a,9,9,0.999995231628418,0.999995231628418,0.08382122963666916,3.996907693704088e-07,2.1618015466629004e-07,4.4343823901726864e-06,4.986465129697137e-10,1.6255677914855937e-09,3.373296919573221e-10,3.864465969449782e-10,1.198111165834348e-09,2.452037684008701e-09,1.667076361400177e-07,0.999995231628418
3904,03904_1_automobile.png,63786de7fd462ebd3f9159c7aa970b37,1,1,0.9999909400939941,0.9999909400939941,0.04417096823453903,4.0018482039272385e-07,5.412958330452966e-07,0.9999909400939941,3.377939039594935e-09,4.985980073257679e-09,5.366774580295441e-09,2.8091888815140464e-09,2.1498379965123604e-08,9.820285917783167e-09,2.5129049845418194e-06,5.922051968809683e-06
1952,01952_4_deer.png,769f783abf1388213f11101e09ff850a,4,4,0.9999806880950928,0.9999806880950928,0.02072853036224842,4.0030740722230007e-07,2.558489029524935e-07,2.3020342965196505e-08,8.314368642459158e-06,1.3477630318448064e-06,0.9999806880950928,2.537193267926341e-06,5.7562415349821094e-06,6.267225671763299e-07,4.3089050905109616e-07,5.457508223116747e-08
80,00080_8_ship.png,fc5a0cdb50b8431d3248f4307dbfb70c,8,8,0.9999938011169434,0.9999938011169434,0.06466453522443771,4.008478917683078e-07,5.0859234761446714e-06,8.77491970641131e-07,2.467009707629586e-08,1.046015274397405e-08,8.633153747439337e-09,3.1279736578682105e-09,1.2813870853278786e-08,2.3995267994791902e-09,0.9999938011169434,2.0814890433484834e-07
3423,03423_8_ship.png,d0c6dad501ad0a19d2203868540376d5,8,8,0.999993085861206,0.999993085861206,0.057993657886981964,4.0097619979917454e-07,5.413216058514081e-06,3.71698547496635e-07,1.3432982370886748e-07,1.53437618166663e-08,3.32864296126445e-08,9.901954811653013e-09,4.798642905257111e-08,7.085630304715096e-09,0.999993085861206,9.61277578426234e-07
9720,09720_8_ship.png,19ae3f5eeaa3b342f3311250b3203518,8,8,0.9999902248382568,0.9999902248382568,0.04106529802083969,4.0141993018494304e-07,4.9254622354055755e-06,4.664975676860195e-06,3.1100334751954506e-08,1.5882770654229716e-08,4.225542582503294e-09,6.100655980390002e-09,3.778979262847315e-08,2.7098465693597973e-09,0.9999902248382568,1.3804145737594808e-07
612,00612_8_ship.png,4973f5f044a3949f4c2265decfcab1e1,8,8,0.9999949932098389,0.9999949932098389,0.08017882704734802,4.014385623918315e-07,4.569958491629222e-06,3.5415874322097807e-07,3.6757047183755276e-08,1.6064859664766118e-08,9.61280299804912e-09,8.840573606505586e-09,1.0089340918284506e-08,4.932670272239648e-09,0.9999949932098389,1.3398590681390488e-07
5612,05612_8_ship.png,62b802bf44832e6b5e58f14aa7df0ddc,8,8,0.9999957084655762,0.9999957084655762,0.09366276860237122,4.0195699568812415e-07,4.1922326090571005e-06,1.7539322882953456e-08,1.209993882866911e-09,1.479301126039445e-09,7.847343330702472e-10,3.810778637092227e-10,1.0516639781243953e-09,3.0460220457051435e-10,0.9999957084655762,8.859540656658282e-08
4856,04856_7_horse.png,b9308d12906bce95828b8136b53fbda2,7,7,0.9999939203262329,0.9999939203262329,0.06628593802452087,4.0299687853462274e-07,2.224121544713853e-07,9.909010501019111e-09,4.0492832198424367e-08,1.2210930933065356e-08,5.061333922640188e-06,6.625534183513082e-07,3.893903421925415e-09,0.9999939203262329,1.0238561998221485e-08,1.9652482308174513e-08
8164,08164_6_frog.png,7ad4f0dfda9624a03a62c138b31f9bde,6,6,0.9999866485595703,0.9999866485595703,0.030244674533605576,4.038099703507214e-07,3.942061610473502e-08,2.462181782902917e-07,2.199644313805038e-06,7.719043424003758e-06,1.6826297724037431e-06,9.092363484342059e-07,0.9999866485595703,3.0856963206815635e-08,4.089375522653427e-07,1.1323741233582041e-07
3718,03718_8_ship.png,8cee6a6398c9f8bad783b9295aa75476,8,8,0.9999949932098389,0.9999949932098389,0.08113089203834534,4.0620535202151586e-07,4.5865763240726665e-06,1.0605860722989746e-07,2.661987608121308e-08,1.6166909588832823e-08,2.3510292379569364e-08,4.4076058358655246e-09,4.3534669202927034e-08,6.1461062905721064e-09,0.9999949932098389,1.9316412647185643e-07
6832,06832_1_automobile.png,54d5c5490a2cf32f9c68a4bbe4363546,1,1,0.9999915361404419,0.9999915361404419,0.04862822964787483,4.1158250629891313e-07,3.3777541830204427e-07,0.9999915361404419,5.098297339856117e-09,3.4059419817822345e-07,8.784084570834239e-09,5.904753308527688e-08,3.445059704176856e-08,5.605346409254253e-09,1.7512560361865326e-06,6.015704002493294e-06
3886,03886_8_ship.png,69f8bf9d00e2d439512924a66cef3391,8,8,0.9999953508377075,0.9999953508377075,0.08853034675121307,4.115919498559606e-07,4.427723069966305e-06,1.081147829040674e-07,8.499451809029779e-09,6.755211390263582e-10,8.766104508950434e-10,5.070762143510876e-10,1.6957062420885904e-09,2.0377091680678916e-10,0.9999953508377075,1.0450960274965837e-07
6312,06312_2_bird.png,a50f10025ea37c4e79a9ccdc1d1ef9d0,2,2,0.9999822378158569,0.9999822378158569,0.02330610528588295,4.139673337455463e-07,9.617893681479472e-08,1.35302977710694e-08,0.9999822378158569,1.2141128991061123e-06,6.095473281675368e-07,8.542078830942046e-06,4.6096706682874355e-06,4.1106633830167993e-07,2.1980049496050924e-06,2.7535708824188987e-08
93,00093_6_frog.png,c40cd786341127b469b3e4984bd6f124,6,6,0.9999898672103882,0.9999898672103882,0.04093659669160843,4.1480192169984775e-07,1.0299892494458618e-07,1.3662771891631564e-07,6.8450513026618864e-06,1.0425802656754968e-06,5.169821406525443e-07,8.288909043585591e-07,0.9999898672103882,7.268650570324553e-09,7.168439992710773e-07,2.566272527815272e-08
8158,08158_8_ship.png,6cf96f1433f6eafef88f69a8d5c844c7,8,8,0.9999884366989136,0.9999884366989136,0.036046940833330154,4.1682163010037243e-07,7.314427421079017e-06,1.1955287391174352e-06,1.5850134786887793e-06,4.892649130283644e-08,1.6846774997247849e-07,1.9784307525583245e-08,7.638253691766295e-07,4.6403584974541445e-08,0.9999884366989136,4.2159754798376525e-07
3975,03975_7_horse.png,3d8003edf3772b442c2649fbdab18a9a,7,7,0.9999932050704956,0.9999932050704956,0.061402175575494766,4.1722345445194264e-07,6.440735944579501e-08,5.338387154552038e-08,5.48872276340262e-06,7.80368480945981e-09,6.286849725256616e-07,3.3774958296817204e-07,2.0003874112717313e-08,0.9999932050704956,1.721759979034232e-08,2.028236707474207e-07
3243,03243_8_ship.png,ba392a221662270375538c0d2152fe8e,8,8,0.9999903440475464,0.9999903440475464,0.04346846789121628,4.1972945918899995e-07,6.644718723691767e-06,5.04963622915966e-07,4.274606908438727e-07,1.2498702517405036e-07,2.9205577334323607e-07,3.051719232871619e-08,1.241445346522596e-07,4.8497156512894435e-08,0.9999903440475464,1.4567348216587561e-06
6047,06047_0_airplane.png,2f62f05dc1393006b778b4e4fe065d8c,0,0,0.9999780654907227,0.9999780654907227,0.019144898280501366,4.199339489474596e-07,0.9999780654907227,9.188686362904264e-07,8.89116017788183e-06,6.078664114284038e-07,6.974715347496385e-07,3.7825675036629036e-08,1.5889327187323943e-07,1.3822157995946327e-07,4.918544618703891e-06,5.6274543567269575e-06
6733,06733_5_dog.png,07875da0f33131dbce6db6510f53880b,5,5,0.9999912977218628,0.9999912977218628,0.04839567095041275,4.211525892472423e-07,6.437220534394328e-09,2.261576383943975e-07,5.632889497064753e-07,6.345322617562488e-06,3.3441310165471805e-07,0.9999912977218628,2.944763934920047e-07,7.982469014677918e-07,1.0618877865908871e-07,7.129109746983886e-08
1410,01410_1_automobile.png,581019b816efbc83aea8f8f776028358,1,1,0.9999891519546509,0.9999891519546509,0.03884156420826912,4.2135504996210216e-07,3.1233028607857705e-07,0.9999891519546509,1.4658840541414975e-07,5.412355008616032e-09,3.5168523648820837e-09,1.408984395823154e-08,5.680937675833775e-08,4.4977642943422325e-08,4.770193754666252e-06,5.6262447287735995e-06
3066,03066_1_automobile.png,ba67b2fd76a966fa9ae84765ea41a035,1,1,0.9999874830245972,0.9999874830245972,0.033885132521390915,4.241393702919538e-07,1.306450144511473e-06,0.9999874830245972,1.5262415331562806e-08,1.0561707952660981e-08,1.1462678806140048e-08,1.5723127688715977e-08,3.101015977335919e-08,2.7041142658390527e-08,4.580142558552325e-06,6.519349881273229e-06
917,00917_8_ship.png,3a1a07ccbed0998c0531d79f78f57c81,8,8,0.9999916553497314,0.9999916553497314,0.0509885810315609,4.254818763982371e-07,6.175784164952347e-06,3.051855799185432e-07,6.577250815098523e-07,1.878674815714021e-08,7.19450241604136e-08,2.988505087841986e-08,4.8478906222726437e-08,2.7413655345753796e-08,0.9999916553497314,9.884815881378017e-07
2465,02465_9_truck.png,f241e9449bc54d6a575d8be092b7d5b3,9,9,0.9999881982803345,0.9999881982803345,0.036086153239011765,4.258786643340784e-07,8.548726668777817e-07,5.145541308593238e-06,2.83583467819426e-09,2.7388578516251982e-08,4.441992551562635e-09,6.356128068318867e-09,5.789318802129628e-09,2.5197108399765966e-08,5.805311047879513e-06,0.9999881982803345
8076,08076_7_horse.png,37fe02e0a702ae50667a20ed15b354a4,7,7,0.9999792575836182,0.9999792575836182,0.020539892837405205,4.2604700967174836e-07,1.621911678739707e-06,1.5359451026597526e-06,1.284986410610145e-07,1.4299157555797137e-06,4.8164897634705994e-06,9.819081242312677e-06,5.781013783234812e-07,0.9999792575836182,4.105345965399465e-07,3.9868285739430576e-07
6211,06211_8_ship.png,424b24d376df75d4868a2cbea4e095f0,8,8,0.9999948740005493,0.9999948740005493,0.08367220312356949,4.289036672489033e-07,4.766055553773185e-06,1.2666211546275008e-07,7.142718061459163e-08,1.5494011407213293e-08,5.537824065982022e-08,2.9722493355421875e-09,1.8259889600358292e-08,1.3731096260016784e-08,0.9999948740005493,9.306235426720377e-08
1968,01968_8_ship.png,69c72ded106224e4368826f3a8c07b36,8,8,0.9999918937683105,0.9999918937683105,0.05302157998085022,4.2980521186564147e-07,6.085399036237504e-06,3.333310303332837e-07,1.1725411468432867e-06,6.848578237850234e-08,4.8275641262307545e-08,1.5095290351041513e-08,8.713988819408769e-08,7.08873457710979e-08,0.9999918937683105,1.752351579398237e-07
7076,07076_9_truck.png,7525ae2305b369b43948b06f3f2a8f8a,9,9,0.9999957084655762,0.9999957084655762,0.10016436129808426,4.2985880455148617e-07,6.298849442032406e-09,4.323028406361118e-06,2.525374527551083e-11,6.500330274050725e-10,1.0561839597356126e-11,9.389063138076637e-11,1.9511019189177858e-10,1.728237691844825e-10,2.2528356957707274e-09,0.9999957084655762
5622,05622_1_automobile.png,14cc61c6f49d3eb55eda403a97b00fd8,1,1,0.9999933242797852,0.9999933242797852,0.06457415223121643,4.3107897340632917e-07,1.0140087169929757e-07,0.9999933242797852,7.7047275226505e-09,8.60106652567083e-09,3.539984083644754e-09,1.7659555595628262e-08,1.88362861308633e-07,3.6692124893988876e-08,8.51909760513081e-07,5.488204806169961e-06
4745,04745_7_horse.png,f1d94c3556a763680f8354c1e9291e44,7,7,0.9999918937683105,0.9999918937683105,0.05320049822330475,4.3125556459244763e-07,6.631993869632424e-07,5.2058318544823123e-08,3.252435192280245e-07,1.084624372538201e-07,4.383292377951875e-07,6.157396001071902e-06,6.436675903387368e-08,0.9999918937683105,9.080110885406611e-08,1.7585257694463508e-07
6757,06757_4_deer.png,f28679d71f36367d14610973dbb70dd3,4,4,0.9999839067459106,0.9999839067459106,0.026899270713329315,4.328967984079668e-07,6.0966895034653135e-06,3.4962294392926196e-08,7.146585176087683e-06,1.7160067145027824e-08,0.9999839067459106,1.540577017067335e-07,4.1312258503012345e-08,1.3679371022590203e-06,1.3416912452157703e-06,2.227770501406212e-08
8056,08056_1_automobile.png,34e0cb991727ea7661f106c034d1f2c6,1,1,0.9999940395355225,0.9999940395355225,0.07275601476430893,4.3365964152997094e-07,1.1656532628023797e-08,0.9999940395355225,1.1763691132316012e-09,1.2696531603850758e-09,1.3169683121816433e-09,1.6001165947798768e-09,2.184406877603351e-09,2.292646961166156e-09,7.633111067661957e-07,5.157962277735351e-06
440,00440_1_automobile.png,fc5dc37593701323d71bce1571106525,1,1,0.9999948740005493,0.9999948740005493,0.08486109226942062,4.349979123574599e-07,2.4298721257309808e-08,0.9999948740005493,8.302806775439819e-10,1.6900194577118555e-09,1.1461053217587391e-09,1.697113005683093e-09,2.154489209260646e-08,1.2984250341574466e-09,3.430473611842899e-07,4.78918354929192e-06
